Placa: EPT1533, Confiança média: 0.86
Placa: NMM1E00, Confiança média: 0.92
Placa: ITT1014, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.94
Placa: MP48274, Confiança média: 0.87
Placa: JMM1E00, Confiança média: 0.94
Placa: IPSTS818, Confiança média: 0.87
Placa: JMM1E00, Confiança média: 0.91
Placa: IS99148, Confiança média: 0.87
Placa: GMM1E00, Confiança média: 0.93
Placa: IT9418, Confiança média: 0.86
Placa: NMM1E00, Confiança média: 0.93
Placa: I8918, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.92
Placa: E1814, Confiança média: 0.85
Placa: NMM1E00, Confiança média: 0.92
Placa: IST9812, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.93
Placa: IZT8714, Confiança média: 0.88
Placa: JMM1E00, Confiança média: 0.93
Placa: IAT1A14, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.91
Placa: IA8972, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.92
Placa: I441, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.92
Placa: JMH1E00, Confiança média: 0.92
Placa: ITI898, Confiança média: 0.85
Placa: E94, Confiança média: 0.84
Placa: GM1E00, Confiança média: 0.89
Placa: MS18, Confiança média: 0.88
Placa: JMM1E00, Confiança média: 0.92
Placa: IT14, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.91
Placa: MTJ8441, Confiança média: 0.80
Placa: GMM1E00, Confiança média: 0.91
Placa: MTT18, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: IT6878, Confiança média: 0.89
Placa: GMH1E00, Confiança média: 0.92
Placa: IAT814, Confiança média: 0.89
Placa: GMH1E00, Confiança média: 0.93
Placa: ISZ8414, Confiança média: 0.87
Placa: NMM1E00, Confiança média: 0.93
Placa: I914, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: IF17, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: IZ878, Confiança média: 0.90
Placa: JMH1E00, Confiança média: 0.92
Placa: I14, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.92
Placa: IST941, Confiança média: 0.87
Placa: JMM1E00, Confiança média: 0.92
Placa: IT818, Confiança média: 0.90
Placa: NMM1E00, Confiança média: 0.92
Placa: ASZ842, Confiança média: 0.89
Placa: GMM1E00, Confiança média: 0.91
Placa: IZ952, Confiança média: 0.85
Placa: JMM1E00, Confiança média: 0.91
Placa: I44, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.91
Placa: I4871, Confiança média: 0.87
Placa: GHH1E00, Confiança média: 0.92
Placa: IT878, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.91
Placa: IS132, Confiança média: 0.89
Placa: GMH1E00, Confiança média: 0.93
Placa: IJT418, Confiança média: 0.86
Placa: GMH1E00, Confiança média: 0.92
Placa: ITJT18, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: I7H78, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.93
Placa: EZ971, Confiança média: 0.89
Placa: GMM1E00, Confiança média: 0.92
Placa: IT7H41, Confiança média: 0.87
Placa: GMM1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.89
Placa: MMH1E00, Confiança média: 0.91
Placa: MMH1E00, Confiança média: 0.91
Placa: MHH1E00, Confiança média: 0.91
Placa: MMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.90
Placa: NMH1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.94
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: JMM1E00, Confiança média: 0.94
Placa: NMM1E00, Confiança média: 0.90
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: MMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: MMM1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.90
Placa: GMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.93
Placa: MMH1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: MMH1E00, Confiança média: 0.91
Placa: MMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.91
Placa: MHH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.94
Placa: GMH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.90
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: GMM1E00, Confiança média: 0.92
Placa: ERY3657, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.94
Placa: EY7657, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.94
Placa: JMM1E00, Confiança média: 0.94
Placa: EEY3657, Confiança média: 0.90
Placa: MMM1E00, Confiança média: 0.94
Placa: EJY7657, Confiança média: 0.90
Placa: MM1E00, Confiança média: 0.94
Placa: EJY35577, Confiança média: 0.89
Placa: MM1E00, Confiança média: 0.92
Placa: EEY2557, Confiança média: 0.85
Placa: EJY557, Confiança média: 0.87
Placa: EZY2557, Confiança média: 0.90
Placa: IE0001, Confiança média: 0.92
Placa: EY2537, Confiança média: 0.87
Placa: E1818, Confiança média: 0.88
Placa: ES7557, Confiança média: 0.88
Placa: ETY2557, Confiança média: 0.90
Placa: EJY2557, Confiança média: 0.92
Placa: EEY3557, Confiança média: 0.90
Placa: EEX7557, Confiança média: 0.92
Placa: EJX7557, Confiança média: 0.90
Placa: EEX7557, Confiança média: 0.92
Placa: EJ2537, Confiança média: 0.89
Placa: EE7557, Confiança média: 0.91
Placa: EJX457, Confiança média: 0.88
Placa: EJX2327, Confiança média: 0.88
Placa: EE7557, Confiança média: 0.92
Placa: EEY3537, Confiança média: 0.90
Placa: EEX2557, Confiança média: 0.90
Placa: EEY2557, Confiança média: 0.90
Placa: EEY3557, Confiança média: 0.91
Placa: EZY2557, Confiança média: 0.91
Placa: EEY557, Confiança média: 0.91
Placa: PEY3457, Confiança média: 0.90
Placa: EEY3657, Confiança média: 0.90
Placa: EEY3557, Confiança média: 0.90
Placa: EEY7527, Confiança média: 0.87
Placa: ES35657, Confiança média: 0.91
Placa: ESV3657, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.93
Placa: PSV3657, Confiança média: 0.93
Placa: ESV3657, Confiança média: 0.94
Placa: ESY3657, Confiança média: 0.92
Placa: PSY3457, Confiança média: 0.92
Placa: ERX7557, Confiança média: 0.90
Placa: EEY2557, Confiança média: 0.89
Placa: EZX2557, Confiança média: 0.93
Placa: EEY3557, Confiança média: 0.93
Placa: PSV3457, Confiança média: 0.92
Placa: EEY3657, Confiança média: 0.92
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.95
Placa: PSY7657, Confiança média: 0.91
Placa: EZY2557, Confiança média: 0.92
Placa: EOY557, Confiança média: 0.89
Placa: PSY7557, Confiança média: 0.93
Placa: PEY7657, Confiança média: 0.90
Placa: PEY7557, Confiança média: 0.92
Placa: PEY7557, Confiança média: 0.88
Placa: EEY7557, Confiança média: 0.92
Placa: EE2557, Confiança média: 0.90
Placa: EEY7557, Confiança média: 0.91
Placa: PSY7557, Confiança média: 0.92
Placa: EKY7657, Confiança média: 0.91
Placa: EKY757, Confiança média: 0.91
Placa: PEY7657, Confiança média: 0.90
Placa: PPSY3657, Confiança média: 0.91
Placa: PSY3657, Confiança média: 0.90
Placa: ESV3657, Confiança média: 0.89
Placa: PSV3657, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PEV3657, Confiança média: 0.91
Placa: PPSV3657, Confiança média: 0.94
Placa: PS3657, Confiança média: 0.88
Placa: PPEY3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.99
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.96
Placa: PSY36577, Confiança média: 0.95
Placa: PSY365771, Confiança média: 0.91
Placa: AZ23231, Confiança média: 0.82
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY7657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: MA4288, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.99
Placa: MRR233, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.96
Placa: PDZS233, Confiança média: 0.86
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: EK0C35, Confiança média: 0.88
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: OJ21, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.96
Placa: J82, Confiança média: 0.92
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: MJ82, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.98
Placa: KJ832, Confiança média: 0.89
Placa: PSV3657, Confiança média: 0.98
Placa: KJ83881, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.97
Placa: KJ32, Confiança média: 0.88
Placa: KJ332, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.99
Placa: MSJ8331, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.99
Placa: MSJ332, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.98
Placa: MJ1382, Confiança média: 0.84
Placa: PSV3657, Confiança média: 0.98
Placa: MSJ3J82, Confiança média: 0.86
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: MSJ312, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.97
Placa: MSJ3147, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.98
Placa: MSJ312, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.97
Placa: MTF5000, Confiança média: 0.85
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: OYQ871, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: LP05000, Confiança média: 0.87
Placa: PSV3657, Confiança média: 0.99
Placa: OYO871, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: OD0500, Confiança média: 0.83
Placa: PSV3657, Confiança média: 0.98
Placa: ET0500, Confiança média: 0.87
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.99
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: LAZ44, Confiança média: 0.92
Placa: PH9421, Confiança média: 0.84
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSAW041, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.97
Placa: PA8841, Confiança média: 0.97
Placa: PSVY3657, Confiança média: 0.97
Placa: PA841, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PPA841, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PPA841, Confiança média: 0.96
Placa: PSVY3657, Confiança média: 0.96
Placa: PF841, Confiança média: 0.93
Placa: PZA4B41, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.95
Placa: PZA451, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.97
Placa: IPA64B41, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.99
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: LMAT7497, Confiança média: 0.88
Placa: PSV3657, Confiança média: 0.98
Placa: LRA1147, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: LMA47, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.96
Placa: LMA47, Confiança média: 0.92
Placa: PSY3657, Confiança média: 0.96
Placa: LJMA147, Confiança média: 0.89
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
